Date,Revenue,COGS
2023-03-29,6665686.03,5876038.51
2023-03-30,9187373.36,8152742.02
2023-03-31,7936697.06,7250731.31
2023-04-01,7292239.04,6620248.29
2023-04-02,6927463.33,6470595.27
2023-04-03,6559731.12,6140618.3
2023-04-04,4476165.29,3884623.92
2023-04-05,4593495.73,4131262.16
2023-04-06,4607369.75,4161424.32
2023-04-07,4181051.77,3821811.66
2023-04-08,4250613.46,3935391.14
2023-04-09,4854434.79,4358676.46
2023-04-10,5453836.79,5045435.39
2023-04-11,5503020.96,5019226.19
2023-04-12,5697195.24,5189831.85
2023-04-13,5813400.38,5214013.53
2023-04-14,5400766.37,4776184.33
2023-04-15,5293168.68,4768499.62
2023-04-16,5609779.89,5067304.84
2023-04-17,5898557.5,5236075.94
2023-04-18,5911567.97,4907576.18
2023-04-19,6266027.26,5326544.42
2023-04-20,6095293.2,5177048.73
2023-04-21,5115803.95,4329439.96
2023-04-22,5522784.13,4658514.07
2023-04-23,5833082.38,5079884.23
2023-04-24,6389581.8,5429541.92
2023-04-25,6722478.18,5519373.32
2023-04-26,7257211.66,5943649.0
2023-04-27,6974019.86,5776982.22
2023-04-28,6549251.17,5407693.28
2023-04-29,7159006.48,5828948.84
2023-04-30,7555928.23,6212771.76
2023-05-01,7055197.36,5690952.17
2023-05-02,6209570.2,4799344.26
2023-05-03,6468206.52,5298760.79
2023-05-04,4628928.8,3754564.19
2023-05-05,4419512.1,3733568.73
2023-05-06,4471642.99,3641113.6
2023-05-07,4964733.67,4084098.07
2023-05-08,5169440.89,4349418.33
2023-05-09,5504924.84,4600410.74
2023-05-10,5953812.75,4956200.52
2023-05-11,5775079.91,4778861.77
2023-05-12,5477626.23,4611896.36
2023-05-13,5371518.95,4416883.34
2023-05-14,5752185.55,4890375.19
2023-05-15,6082229.05,5151077.76
2023-05-16,6250575.95,5130999.93
2023-05-17,6468860.09,5196857.64
2023-05-18,6423228.16,5383919.3
2023-05-19,5947683.48,4847949.72
2023-05-20,5177681.37,4233876.57
2023-05-21,5636873.17,4634934.93
2023-05-22,6172385.17,5225711.36
2023-05-23,6292193.83,5106062.97
2023-05-24,6718261.32,5593826.64
2023-05-25,6820505.72,5823480.37
2023-05-26,6585974.24,5658245.18
2023-05-27,5963913.1,4822583.34
2023-05-28,6136116.07,5018725.47
2023-05-29,7106518.96,5899683.88
2023-05-30,8598693.47,7217277.23
2023-05-31,8811079.4,7575983.85
2023-06-01,8054216.28,6790307.8
2023-06-02,7199020.39,6128416.93
2023-06-03,6441524.82,5434140.91
2023-06-04,4541712.43,3679068.81
2023-06-05,4712879.71,3878665.47
2023-06-06,5162806.41,4198830.96
2023-06-07,5565130.53,4594632.19
2023-06-08,5613748.11,4633322.52
2023-06-09,5196955.37,4203150.77
2023-06-10,5377169.19,4431811.48
2023-06-11,5627529.05,4702700.26
2023-06-12,5869463.69,4965196.89
2023-06-13,6294976.24,5266512.34
2023-06-14,6683701.76,5447104.19
2023-06-15,6342671.67,5163028.4
2023-06-16,5779489.17,4693247.11
2023-06-17,6012342.19,4912156.9
2023-06-18,6018111.08,4915097.31
2023-06-19,5788461.24,4704388.39
2023-06-20,5774844.56,4721441.08
2023-06-21,6343738.31,5345712.78
2023-06-22,6074197.97,5272774.71
2023-06-23,5113951.6,4436339.34
2023-06-24,5456891.52,4827488.61
2023-06-25,5629341.24,5023970.04
2023-06-26,5687873.61,4956951.09
2023-06-27,5924480.46,5330524.09
2023-06-28,6913748.66,6261732.86
2023-06-29,7366230.37,6609637.76
2023-06-30,6138712.84,5578250.17
2023-07-01,5568925.76,5143680.74
2023-07-02,4958023.65,4693073.23
2023-07-03,4421672.74,3980280.96
2023-07-04,3649825.02,3208812.0
2023-07-05,3629197.8,3097414.22
2023-07-06,3634097.36,3134594.37
2023-07-07,3400928.58,3047219.54
2023-07-08,3333141.11,2998997.21
2023-07-09,3491094.02,3209061.74
2023-07-10,3703884.84,3366658.17
2023-07-11,4285252.82,3817947.0
2023-07-12,4593142.05,4120999.28
2023-07-13,4500093.59,4072283.29
2023-07-14,4234136.59,3833397.29
2023-07-15,4286257.93,3791129.37
2023-07-16,4332862.77,3821572.64
2023-07-17,4468751.64,3921691.54
2023-07-18,4749904.54,4152030.57
2023-07-19,4921095.01,4274725.78
2023-07-20,4757533.2,4165264.27
2023-07-21,4309271.13,3789713.54
2023-07-22,4174681.27,3659356.06
2023-07-23,4670482.69,4033454.24
2023-07-24,4818503.87,4139521.39
2023-07-25,4901289.69,4219864.03
2023-07-26,5215910.35,4556124.22
2023-07-27,5281859.02,4634983.07
2023-07-28,5192184.38,4587608.26
2023-07-29,4929739.06,4256454.32
2023-07-30,5147877.12,4522204.32
2023-07-31,5527348.26,5040263.55
2023-08-01,5154057.44,4508682.95
2023-08-02,4841346.4,4191321.09
2023-08-03,4607320.42,3966471.9
2023-08-04,4040428.02,3539659.36
2023-08-05,3546349.45,3094951.18
2023-08-06,3444084.32,2941445.17
2023-08-07,3479063.59,3048565.14
2023-08-08,3808990.01,3296764.63
2023-08-09,3920801.27,3371775.66
2023-08-10,3903859.16,3472796.09
2023-08-11,3883769.77,3471581.92
2023-08-12,3511629.81,3228487.78
2023-08-13,3488485.92,3137138.05
2023-08-14,3626663.8,3275658.13
2023-08-15,4189451.33,3731042.13
2023-08-16,4336324.73,3872923.25
2023-08-17,4182106.54,3810412.77
2023-08-18,3969855.99,3640807.06
2023-08-19,3436156.75,3277721.56
2023-08-20,3461591.57,3227752.06
2023-08-21,3510026.37,3230177.17
2023-08-22,4177250.64,3816538.56
2023-08-23,4233842.95,3874348.92
2023-08-24,4220005.37,3955045.46
2023-08-25,3983390.85,3704192.92
2023-08-26,3902135.61,3615460.58
2023-08-27,3917266.4,3714411.36
2023-08-28,5173445.86,4724068.79
2023-08-29,6253244.64,5647402.98
2023-08-30,6058616.61,5625994.35
2023-08-31,5860819.22,5497653.54
2023-09-01,4856236.37,4618930.47
2023-09-02,3259081.41,2931568.81
2023-09-03,2817817.94,2352997.66
2023-09-04,2960202.67,2536997.37
2023-09-05,3211840.53,2857091.35
2023-09-06,3273658.25,2827212.76
2023-09-07,3153158.78,2731509.44
2023-09-08,3195195.65,2849920.25
2023-09-09,3053959.17,2661519.07
2023-09-10,3394253.92,2998549.59
2023-09-11,3836334.15,3368544.1
2023-09-12,4025911.29,3564706.94
2023-09-13,3998225.84,3538108.07
2023-09-14,3611566.32,3231858.39
2023-09-15,3463386.99,3106357.56
2023-09-16,3228853.11,2801803.73
2023-09-17,3144550.0,2685748.41
2023-09-18,3282769.09,2866820.19
2023-09-19,3664695.41,3132750.33
2023-09-20,3576753.46,3017218.29
2023-09-21,3344350.15,2832564.99
2023-09-22,3327292.9,2926092.83
2023-09-23,3215873.31,2785344.82
2023-09-24,3355373.48,2916137.53
2023-09-25,3746701.86,3148681.55
2023-09-26,4329330.5,3758371.13
2023-09-27,4481752.92,3959324.87
2023-09-28,4453884.39,3972335.92
2023-09-29,4158237.03,3693365.52
2023-09-30,3644080.02,3101725.87
2023-10-01,3180067.77,2555330.73
2023-10-02,2537669.88,2179417.92
2023-10-03,2600526.02,2202656.82
2023-10-04,2728721.45,2342933.77
2023-10-05,2517169.06,2129058.27
2023-10-06,2373434.32,2025726.21
2023-10-07,2303915.29,1925727.35
2023-10-08,2547581.98,2144601.99
2023-10-09,2709753.79,2361100.37
2023-10-10,2938214.82,2544295.48
2023-10-11,3034450.7,2611290.93
2023-10-12,2916424.92,2494954.04
2023-10-13,2712847.16,2310058.73
2023-10-14,2602060.25,2195597.08
2023-10-15,2712919.14,2292561.04
2023-10-16,2854596.94,2427242.19
2023-10-17,3033048.02,2577772.39
2023-10-18,3266648.48,2733996.44
2023-10-19,2899051.64,2465437.55
2023-10-20,2678525.72,2278763.56
2023-10-21,2666299.24,2256384.23
2023-10-22,2859401.33,2440352.65
2023-10-23,3030655.58,2582304.1
2023-10-24,3178471.06,2673342.38
2023-10-25,3340331.97,2772080.99
2023-10-26,3113274.74,2550941.04
2023-10-27,2932729.85,2465562.22
2023-10-28,3567187.96,2944108.39
2023-10-29,3806147.97,3060748.97
2023-10-30,3780437.51,3044879.99
2023-10-31,4167508.02,3355782.73
2023-11-01,3609050.33,2950151.28
2023-11-02,2690091.23,2180529.65
2023-11-03,2152553.36,1694477.54
2023-11-04,1979656.63,1539608.18
2023-11-05,2301776.2,1846260.99
2023-11-06,2535636.16,2038503.33
2023-11-07,2699733.93,2220298.92
2023-11-08,2796154.72,2275336.33
2023-11-09,2527068.82,2088989.11
2023-11-10,2363918.53,1936413.39
2023-11-11,2232236.07,1887598.22
2023-11-12,2401462.21,1962445.64
2023-11-13,2788543.14,2430936.35
2023-11-14,2860067.88,2442543.9
2023-11-15,2847311.03,2431145.4
2023-11-16,2570054.3,2238162.3
2023-11-17,2216576.31,1936875.34
2023-11-18,2169069.4,1833741.64
2023-11-19,2272910.69,1897911.57
2023-11-20,2490819.18,2162054.02
2023-11-21,2606545.32,2296917.49
2023-11-22,2498108.72,2225939.34
2023-11-23,2339194.15,2131325.3
2023-11-24,2122463.35,1957673.82
2023-11-25,2053208.6,1929788.09
2023-11-26,2275427.69,2118603.77
2023-11-27,2807345.29,2745519.26
2023-11-28,3113352.51,2794266.79
2023-11-29,3275423.32,2849859.09
2023-11-30,2718900.71,2470285.81
2023-12-01,2218669.73,2010185.01
2023-12-02,1517244.85,1458878.36
2023-12-03,1316429.58,1278721.12
2023-12-04,1439752.28,1378051.08
2023-12-05,1762435.24,1702388.61
2023-12-06,1919570.75,1755088.03
2023-12-07,1609725.07,1499293.45
2023-12-08,1405742.06,1385422.26
2023-12-09,1546322.15,1487942.05
2023-12-10,1800760.11,1719459.83
2023-12-11,1956607.6,1852178.93
2023-12-12,2232774.59,2015400.02
2023-12-13,2379032.63,2163072.36
2023-12-14,2106174.34,2093179.45
2023-12-15,1814459.71,1870594.65
2023-12-16,1750125.18,1730874.41
2023-12-17,1945923.5,1853060.81
2023-12-18,2288942.03,2097465.7
2023-12-19,2503191.33,2398860.14
2023-12-20,2624399.03,2533499.56
2023-12-21,2408308.16,2362474.28
2023-12-22,2148858.03,2123353.59
2023-12-23,2032932.43,2067742.96
2023-12-24,2243214.77,2159561.6
2023-12-25,2421121.45,2322052.98
2023-12-26,2815293.25,2685695.58
2023-12-27,3045266.39,2814753.81
2023-12-28,3524644.23,3312352.95
2023-12-29,3232349.1,3074667.36
2023-12-30,3097126.07,3001002.0
2023-12-31,2968546.66,2877139.45
2024-01-01,2710668.81,2602862.85
2024-01-02,2449853.78,2241801.75
2024-01-03,2199999.4,2007747.12
2024-01-04,2080413.34,1878027.2
2024-01-05,1830095.72,1713863.32
2024-01-06,1751392.79,1554632.93
2024-01-07,1915187.43,1664740.01
2024-01-08,2121148.97,1839754.16
2024-01-09,2272075.17,1980193.63
2024-01-10,2423183.99,2188952.82
2024-01-11,2344384.47,2144454.58
2024-01-12,2065696.11,1943939.91
2024-01-13,1941526.57,1767124.86
2024-01-14,2074321.35,1794413.68
2024-01-15,2222107.66,1888871.56
2024-01-16,2412964.36,2076438.12
2024-01-17,2580113.24,2232231.89
2024-01-18,2474188.83,2152113.25
2024-01-19,2159647.57,1901693.51
2024-01-20,1957900.01,1660148.1
2024-01-21,2136987.79,1762397.96
2024-01-22,2354987.04,1909015.75
2024-01-23,2561237.72,2131343.38
2024-01-24,2799318.67,2395445.81
2024-01-25,2859890.89,2428622.72
2024-01-26,2681405.94,2169148.59
2024-01-27,2607347.16,2118097.6
2024-01-28,3023479.73,2493385.14
2024-01-29,3387061.6,2806768.27
2024-01-30,3610135.55,3097651.69
2024-01-31,3781302.25,3178938.69
2024-02-01,3518704.22,2902357.67
2024-02-02,2694111.24,2216180.55
2024-02-03,2309429.67,1857404.4
2024-02-04,2216279.47,1827539.96
2024-02-05,2386891.25,1990446.1
2024-02-06,2645649.91,2234870.72
2024-02-07,2853207.74,2392006.28
2024-02-08,3031678.75,2486508.62
2024-02-09,2982045.41,2504358.12
2024-02-10,2956939.18,2434675.2
2024-02-11,3170581.85,2609417.91
2024-02-12,3310134.61,2906933.83
2024-02-13,3574470.25,3132411.1
2024-02-14,3792609.87,3238309.52
2024-02-15,3785214.95,3154750.52
2024-02-16,3581107.13,2988137.09
2024-02-17,3562141.03,2960263.97
2024-02-18,3714619.13,3039356.28
2024-02-19,3900791.95,3217183.45
2024-02-20,4036368.55,3376744.89
2024-02-21,4132613.52,3442433.34
2024-02-22,4021651.59,3374774.29
2024-02-23,3837963.7,3220533.76
2024-02-24,3820412.77,3227917.64
2024-02-25,4051519.93,3429017.79
2024-02-26,4447699.19,3710582.09
2024-02-27,4894130.71,4073427.35
2024-02-28,5290845.72,4423436.14
2024-02-29,5030290.29,4257529.13
2024-03-01,4181176.41,3309755.0
2024-03-02,3282150.29,2663830.12
2024-03-03,3019653.01,2543046.23
2024-03-04,3205494.43,2712623.0
2024-03-05,3731305.99,3084080.73
2024-03-06,4063322.27,3404716.56
2024-03-07,4092842.38,3551350.77
2024-03-08,3898371.08,3388603.13
2024-03-09,3899945.23,3262689.24
2024-03-10,4076860.07,3451342.67
2024-03-11,4421723.44,3701750.97
2024-03-12,4797608.72,4042107.68
2024-03-13,5114324.41,4330843.33
2024-03-14,4955922.39,4332645.98
2024-03-15,4645801.6,4043697.22
2024-03-16,4476552.54,3917880.79
2024-03-17,4603531.78,4015359.84
2024-03-18,4973460.51,4385032.57
2024-03-19,5652873.43,4998413.37
2024-03-20,6033289.03,5304935.57
2024-03-21,5934500.39,5271164.2
2024-03-22,5409645.32,4889168.95
2024-03-23,5047876.64,4646139.7
2024-03-24,5286535.0,4891793.62
2024-03-25,5885178.7,5374060.01
2024-03-26,6516737.36,5805092.32
2024-03-27,7126972.83,6395998.42
2024-03-28,7127996.71,6329189.8
2024-03-29,7612000.75,6689815.5
2024-03-30,7613212.06,6945814.57
2024-03-31,7417108.86,6778488.17
2024-04-01,7448649.75,6769507.37
2024-04-02,7387658.16,6677464.83
2024-04-03,6361520.99,5550916.41
2024-04-04,5421378.24,4809379.81
2024-04-05,4762791.57,4400209.75
2024-04-06,4715199.3,4415414.43
2024-04-07,4991126.11,4593346.33
2024-04-08,5391562.98,5074840.22
2024-04-09,5932824.14,5549372.26
2024-04-10,6384966.19,5821645.1
2024-04-11,6318879.2,5572979.84
2024-04-12,5780932.3,5176326.57
2024-04-13,5684921.05,5021552.11
2024-04-14,5847467.87,5170334.15
2024-04-15,6423944.3,5630339.99
2024-04-16,7103513.03,6009483.24
2024-04-17,7364697.53,6180996.72
2024-04-18,7012022.34,6023630.7
2024-04-19,6414681.22,5570952.88
2024-04-20,6119020.93,5155128.13
2024-04-21,6452568.68,5281354.45
2024-04-22,6923787.58,5840201.12
2024-04-23,7660811.67,6354264.42
2024-04-24,8143975.7,6722155.41
2024-04-25,7867819.53,6558061.93
2024-04-26,7203904.86,6164670.03
2024-04-27,7203223.92,6130333.49
2024-04-28,7797315.16,6536718.24
2024-04-29,8326752.32,6986678.57
2024-04-30,8910944.88,7232685.24
2024-05-01,8336709.44,6523966.1
2024-05-02,7724419.3,6201034.1
2024-05-03,6161010.87,4831763.63
2024-05-04,5496229.66,4393480.42
2024-05-05,5381027.05,4577998.43
2024-05-06,5596380.6,4722611.67
2024-05-07,5988041.57,5198060.36
2024-05-08,6455617.92,5512065.36
2024-05-09,6590952.48,5595109.48
2024-05-10,6225654.58,5151600.43
2024-05-11,6100985.34,5044341.7
2024-05-12,6358334.95,5174176.24
2024-05-13,6776060.0,5553686.37
2024-05-14,7364450.17,6058932.0
2024-05-15,7557792.63,6314477.77
2024-05-16,7355034.77,6276782.44
2024-05-17,6847271.5,5709469.71
2024-05-18,6601928.29,5395481.05
2024-05-19,6578251.5,5359779.74
2024-05-20,6805393.71,5609579.47
2024-05-21,7502932.33,6204790.11
2024-05-22,7876590.86,6637867.91
2024-05-23,7646257.34,6479210.26
2024-05-24,7170685.0,6108012.32
2024-05-25,7062494.61,5953145.26
2024-05-26,7233937.39,6089048.96
2024-05-27,7642655.98,6563196.19
2024-05-28,8513997.57,7233877.84
2024-05-29,9567614.15,8015230.86
2024-05-30,9356663.87,7705719.17
2024-05-31,8417278.61,7054677.74
2024-06-01,7803626.25,6479443.61
2024-06-02,7206316.08,6080220.67
2024-06-03,6512654.68,5040911.22
2024-06-04,6322955.11,5017231.64
2024-06-05,6527609.45,5367763.73
2024-06-06,6189679.72,5264288.68
2024-06-07,5926919.16,4960808.72
2024-06-08,5942085.2,4885961.84
2024-06-09,6289747.06,5124663.84
2024-06-10,6662412.45,5450296.81
2024-06-11,7342161.47,6013866.93
2024-06-12,7560114.39,6286827.87
2024-06-13,7269575.68,6196015.06
2024-06-14,6825603.64,5733981.65
2024-06-15,6598803.08,5393182.12
2024-06-16,6914279.63,5680767.18
2024-06-17,7099756.72,5816819.41
2024-06-18,7297542.91,6041962.13
2024-06-19,7260348.1,6083338.02
2024-06-20,6991479.07,6160672.78
2024-06-21,6431718.85,5728619.58
2024-06-22,5990538.91,5245861.84
2024-06-23,6364229.68,5518335.09
2024-06-24,6696143.26,5897403.34
2024-06-25,7037039.05,6217074.54
2024-06-26,7111854.09,6504093.51
2024-06-27,7268890.67,6583415.76
2024-06-28,6911715.23,6470604.99
2024-06-29,6528286.02,6148003.46
2024-06-30,6516524.53,6030584.31
2024-07-01,5959200.31,5436652.56
